購買會員代號,帳號,性別,年齡,星座,聯絡地區,訂閱電子報,交易次數,訂單時間,首購季節,服務名稱,首購服務,交易金額,供應商,回購,回購天數,回購日期,回購服務名稱,回購服務,回購金額,回購供應商,年齡組距,首購年份,回購預測
19091800025,email,未提供,0,未提供,台中市,0,2,2019/9/20,秋,行李箱維修-到府收送,行李箱維修,2450,英輝皮,0,,,,,,,未提供,2019,1
19112500009,email,未提供,36,金牛座,台北市,0,1,2019/11/25,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,900,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,1
19101600039,FB,女,53,天蠍座,台北市,0,1,2019/10/16,秋,沙發清潔,沙發清潔,1800,三贏實,0,,,,,,,"(48.0, 54.0]",2019,0
19042400068,email,男,0,未提供,桃園市,0,1,2019/4/25,春,除?服務,除?消毒,1500,三贏實,0,,,,,,,未提供,2019,1
19082200035,FB,男,0,未提供,屏東縣,0,1,2019/8/22,夏,床墊精油清洗除污漬,床墊清洗,2899,黃瑋茹,0,,,,,,,未提供,2019,1
19052700015,email,男,0,未提供,新竹市,0,1,2019/5/27,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,1
19090400020,email,男,0,未提供,台北市,0,2,2019/9/4,秋,冷氣機清洗保養,冷氣清潔,6699,家必潔,0,,,,,,,未提供,2019,0
19032300007,FB,男,31,金牛座,台中市,0,1,2019/3/23,春,冷氣機清洗保養,冷氣清潔,8498,家必潔,0,,,,,,,"(30.0, 36.0]",2019,0
19122500050,email,未提供,51,天秤座,台北市,0,1,2019/12/25,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1900,亮麗專,0,,,,,,,"(48.0, 54.0]",2019,0
19110900022,FB,未提供,51,牡羊座,新北市,0,1,2019/11/10,秋,水管清洗,水塔、水管,4200,快速潔,0,,,,,,,"(48.0, 54.0]",2019,1
19072400001,email,女,36,天蠍座,桃園市,0,2,2019/7/24,夏,行李箱維修-到府收送,行李箱維修,1300,亞商傲,1,85.0,2019/10/16,行李箱維修-到府收送,行李箱維修,1300.0,亞商傲旋國際有限公司,"(30.0, 36.0]",2019,1
19041700011,FB,男,0,未提供,高雄市,0,2,2019/4/17,春,寵物溝通,寵物,600,張君嘉,0,,,,,,,未提供,2019,0
19031200009,FB,女,34,牡羊座,台北市,0,2,2019/3/12,春,【女王節限時組合】-天絲床包四件組+床墊清洗,床墊清洗,4799,三贏實,0,,,,,,,"(30.0, 36.0]",2019,1
19061700032,FB,男,0,未提供,新北市,0,1,2019/6/17,夏,【水電服務】自來水加壓馬達安裝,水電服務,4200,合邦商,0,,,,,,,未提供,2019,1
19081200034,email,女,36,處女座,彰化縣,0,2,2019/8/12,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499,家必潔,1,72.0,2019/10/23,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600.0,亮麗專業洗衣有限公司,"(30.0, 36.0]",2019,0
18062500025,FB,未提供,39,水瓶座,台北市,0,1,2018/6/26,夏,冷氣機清洗+醫療級消毒,冷氣清潔,3900,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19080800025,email,男,39,天秤座,新北市,0,1,2019/8/15,夏,行李箱維修-到府收送,行李箱維修,1300,英輝皮,0,,,,,,,"(36.0, 42.0]",2019,1
19010800012,FB,女,46,天蠍座,桃園市,0,1,2019/1/8,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,800,亮麗專,0,,,,,,,"(42.0, 48.0]",2019,1
19120800013,email,未提供,45,獅子座,新北市,0,1,2019/12/8,冬,【水電服務】燈具安裝 (可代工安裝),水電服務,1200,合邦商,0,,,,,,,"(42.0, 48.0]",2019,1
18123000014,FB,女,58,射手座,新北市,1,1,2019/1/16,冬,廚房清潔(抽油煙機深度清潔+牆面環境),廚房清潔,500,家必潔,0,,,,,,,"(54.0, 60.0]",2019,0
18080300008,email,未提供,27,天蠍座,新北市,1,1,2018/8/3,夏,冷氣機清洗+醫療級消毒,冷氣清潔,2499,家必潔,0,,,,,,,"(24.0, 30.0]",2018,1
19102200031,FB,未提供,0,未提供,新北市,0,1,2019/10/22,秋,沙發清潔,沙發清潔,4200,綠力潔,0,,,,,,,未提供,2019,0
19121000011,email,未提供,41,金牛座,台北市,0,1,2019/12/10,冬,行李箱維修-到府收送,行李箱維修,1050,亞商傲,0,,,,,,,"(36.0, 42.0]",2019,1
19110800006,email,未提供,41,金牛座,台北市,0,2,2019/11/8,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1688,家必潔,1,145.0,2020/3/31,冷氣清洗保養+高溫蒸氣殺菌處理,冷氣清潔,5699.0,快速潔企業有限公司,"(36.0, 42.0]",2019,1
19110600045,email,未提供,58,射手座,新北市,0,1,2019/11/6,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,快速潔,0,,,,,,,"(54.0, 60.0]",2019,0
18100700007,FB,男,41,處女座,新北市,0,2,2018/10/7,秋,床墊清洗精油spa除污漬,床墊清洗,1500,三贏實,1,8.0,2018/10/14,冷氣機清洗+醫療級消毒,冷氣清潔,1285.0,家必潔有限公司,"(36.0, 42.0]",2018,0
19021700012,FB,女,41,雙魚座,新北市,1,1,2019/2/17,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(36.0, 42.0]",2019,1
19072200006,email,男,0,未提供,雲林縣,0,1,2019/7/22,夏,行李箱舊換新限時活動,行李箱維修,1180,亞商傲,0,,,,,,,未提供,2019,1
19091600039,FB,未提供,0,未提供,新北市,0,1,2019/9/16,秋,【水電服務】自來水加壓馬達安裝,水電服務,1700,合邦商,0,,,,,,,未提供,2019,0
19081100032,FB,男,0,未提供,台南市,0,3,2019/8/11,夏,冷氣機清洗保養,冷氣清潔,3298,家必潔,1,28.0,2019/9/8,安全座椅送洗,送洗類,1500.0,采宏專業清潔企業社,未提供,2019,0
19032700012,FB,女,33,金牛座,嘉義市,0,1,2019/3/27,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1360,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,1
19040800025,FB,女,32,雙子座,台北市,0,4,2019/4/8,春,床墊精油清洗除污漬,床墊清洗,2200,三贏實,1,183.0,2019/10/7,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3477.0,快速潔企業有限公司,"(30.0, 36.0]",2019,1
19050900023,email,女,42,天秤座,桃園市,0,1,2019/6/23,夏,水管清洗,水塔、水管,5000,家必潔,0,,,,,,,"(36.0, 42.0]",2019,0
19070100030,email,男,0,未提供,新北市,0,1,2019/7/2,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,1
19060700037,email,男,40,雙子座,新北市,0,10,2019/6/7,夏,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,1,34.0,2019/7/11,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1582.0,家必潔有限公司,"(36.0, 42.0]",2019,1
19050600013,FB,男,0,未提供,新北市,0,1,2019/5/8,春,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,未提供,2019,1
19110900024,FB,未提供,42,天秤座,新北市,0,1,2019/12/9,冬,居家清潔四小時(台中以北),大掃除、居家清潔,2790,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
19050400005,email,未提供,38,處女座,台北市,0,2,2019/12/3,冬,沙發清潔,沙發清潔,3200,綠力潔,1,38.0,2020/1/10,沙發清潔,沙發清潔,1000.0,綠力潔有限公司,"(36.0, 42.0]",2019,0
19071900043,email,男,0,未提供,高雄市,0,1,2019/7/19,夏,行李箱維修-到府收送,行李箱維修,800,亞商傲,0,,,,,,,未提供,2019,0
19102800027,email,未提供,0,未提供,桃園市,0,1,2019/10/28,秋,安全座椅送洗,送洗類,1500,采宏專,0,,,,,,,未提供,2019,1
19042000011,FB,男,0,未提供,新北市,0,1,2019/6/4,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
18040700040,FB,未提供,0,未提供,台南市,0,1,2019/12/15,冬,床墊精油清洗除污漬,床墊清洗,2800,家家淨,0,,,,,,,未提供,2019,1
19082800044,email,男,0,未提供,台北市,0,1,2019/9/19,秋,【水電服務】自來水加壓馬達安裝,水電服務,3100,合邦商,0,,,,,,,未提供,2019,1
19120600028,FB,未提供,0,未提供,台北市,0,1,2019/12/7,冬,安全座椅送洗,送洗類,1500,采宏專,0,,,,,,,未提供,2019,1
19081100011,email,女,0,未提供,台北市,0,1,2019/8/11,夏,【水電服務】增設給水管路,水電服務,900,合邦商,0,,,,,,,未提供,2019,1
19102900015,FB,未提供,37,處女座,台北市,0,1,2019/10/29,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499,快速潔,0,,,,,,,"(36.0, 42.0]",2019,0
19081300025,FB,男,0,未提供,台北市,0,1,2019/8/13,夏,床墊精油清洗除污漬,床墊清洗,2200,三贏實,0,,,,,,,未提供,2019,1
19110600052,email,未提供,26,巨蟹座,台北市,0,2,2019/11/8,秋,床墊精油清洗除污漬,床墊清洗,2200,三贏實,1,47.0,2019/12/25,床墊精油清洗除污漬,床墊清洗,2200.0,三贏實業,"(24.0, 30.0]",2019,1
19071800036,email,男,0,未提供,台北市,0,1,2019/7/18,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,1
19091100035,FB,男,0,未提供,台中市,0,1,2019/9/11,秋,行李箱維修-到府收送,行李箱維修,1000,亞商傲,0,,,,,,,未提供,2019,1
19112300043,FB,男,40,處女座,台北市,0,1,2019/11/23,秋,床墊精油清洗除污漬,床墊清洗,3200,三贏實,0,,,,,,,"(36.0, 42.0]",2019,0
19041000011,email,男,0,未提供,台中市,0,1,2019/4/10,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,鑫聲科,0,,,,,,,未提供,2019,1
19122300024,FB,未提供,36,天秤座,台北市,0,1,2019/12/23,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,快速潔,0,,,,,,,"(30.0, 36.0]",2019,1
19100900017,FB,女,31,水瓶座,台北市,0,1,2019/10/9,秋,行李箱維修-到府收送,行李箱維修,750,亞商傲,0,,,,,,,"(30.0, 36.0]",2019,1
19072400034,email,男,46,天秤座,新北市,0,1,2019/8/19,夏,冷氣機清洗保養,冷氣清潔,8899,家必潔,0,,,,,,,"(42.0, 48.0]",2019,1
19040100012,email,男,42,獅子座,台北市,0,8,2019/4/1,春,沙發清潔,沙發清潔,3500,三贏實,1,8.0,2019/4/8,床墊精油清洗除污漬,床墊清洗,3200.0,三贏實業,"(36.0, 42.0]",2019,0
19021800020,email,未提供,29,獅子座,桃園市,0,1,2019/2/18,冬,沙發清潔,沙發清潔,3000,三贏實,0,,,,,,,"(24.0, 30.0]",2019,1
19032100028,FB,男,37,摩羯座,新北市,0,1,2019/3/21,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,900,亮麗專,0,,,,,,,"(36.0, 42.0]",2019,0
19092200007,FB,未提供,0,未提供,新北市,0,1,2019/9/22,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
18111500015,FB,女,47,獅子座,台北市,0,3,2018/11/20,秋,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1800,家必潔,0,,,,,,,"(42.0, 48.0]",2018,1
19011000027,email,未提供,36,雙魚座,台北市,1,1,2019/1/10,冬,水管清洗,水塔、水管,4600,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
18101300003,email,未提供,0,未提供,台北市,1,1,2018/10/13,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,0,,,,,,,未提供,2018,1
19052300028,email,男,0,未提供,台北市,0,2,2019/6/11,夏,行李箱維修-到府收送,行李箱維修,650,亞商傲,0,,,,,,,未提供,2019,1
